Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
17942,24-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,8002.714286,783.1857143,1075.142857,6321478.143,4135001,HmiyD2TTLFNqkNe,27.40404467,41.31692333,0.418877103,8785.9
17964,24-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,8408.125,822.65,1285.125,6321688.125,4135001,HmiyD2TTLFNqkNe,27.86412947,43.6938172,0.56387132,9230.775
17986,24-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,5631.714286,552,1479.142857,6321882.143,4135001,HmiyD2TTLFNqkNe,27.86592971,42.94935371,0.51719428,6183.714286
18008,24-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,5982.125,586.05,1637,6322040,4135001,HmiyD2TTLFNqkNe,28.24258627,43.05883393,0.580464617,6568.175
18030,24-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,9056.142857,884.2,1806.857143,6322209.857,4135001,HmiyD2TTLFNqkNe,28.48883253,43.78831387,0.585474618,9940.342857
18052,24-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,10336.875,1009.2625,2050.125,6322453.125,4135001,HmiyD2TTLFNqkNe,28.98237107,47.528133,0.716702273,11346.1375
18074,24-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,11727.42857,1144.171429,2313.428571,6322716.429,4135001,HmiyD2TTLFNqkNe,29.52840573,52.17277807,0.883387189,12871.6
18096,24-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,10422.875,1017.325,2562.25,6322965.25,4135001,HmiyD2TTLFNqkNe,29.893628,56.5491456,0.775802707,11440.2
18118,24-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,11571,1128.985714,2831.285714,6323234.286,4135001,HmiyD2TTLFNqkNe,30.16676853,54.67960167,0.867912751,12699.98571
18140,24-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,12591.75,1227.7125,3125.75,6323528.75,4135001,HmiyD2TTLFNqkNe,30.64815267,58.19227473,0.958720827,13819.4625
18162,24-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,11744.42857,1145.471429,3429,6323832,4135001,HmiyD2TTLFNqkNe,31.08613807,57.58173707,0.856888655,12889.9
18184,24-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,9555.625,933.3625,3690.875,6324093.875,4135001,HmiyD2TTLFNqkNe,30.96598713,58.3223184,0.966907858,10488.9875
18206,24-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,11836.14286,1154.357143,3956.857143,6324359.857,4135001,HmiyD2TTLFNqkNe,31.85976967,60.33080693,0.975826763,12990.5
18228,24-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,11505.375,1122.7375,4234.875,6324637.875,4135001,HmiyD2TTLFNqkNe,31.85876867,60.43083147,0.948907113,12628.1125
18250,24-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,11688,1139.585714,4514.714286,6324917.714,4135001,HmiyD2TTLFNqkNe,32.2687516,61.34530853,0.942141783,12827.58571
18272,24-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,11474,1120.414286,4777.142857,6325180.143,4135001,HmiyD2TTLFNqkNe,32.5261004,61.74372393,0.939353365,12594.41429
18294,24-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,11276.5,1101.85,5051.125,6325454.125,4135001,HmiyD2TTLFNqkNe,32.84859033,60.95937107,0.919379874,12378.35
18316,24-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,7709.714286,753.5428571,5262.285714,6325665.286,4135001,HmiyD2TTLFNqkNe,33.08275936,61.57563136,0.793158236,8463.257143
18338,24-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,11000.75,1075.075,5513.625,6325916.625,4135001,HmiyD2TTLFNqkNe,33.32188727,57.5274762,0.847597544,12075.825
18360,24-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,6450.428571,631.3571429,5732.428571,6326135.429,4135001,HmiyD2TTLFNqkNe,33.68083073,59.17385453,0.833392598,7081.785714
18382,24-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,8892.5,869.7,5932.375,6326335.375,4135001,HmiyD2TTLFNqkNe,33.55198987,58.27027193,0.832325577,9762.2
18404,24-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,6543.714286,640.7714286,6125.428571,6326528.429,4135001,HmiyD2TTLFNqkNe,33.78651527,56.12368147,0.666566569,7184.485715
18426,24-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,8948.875,875.325,6302.625,6326705.625,4135001,HmiyD2TTLFNqkNe,33.41605233,52.4764444,0.678242495,9824.2
18448,24-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,8240.857143,806.4857143,6518.428571,6326921.429,4135001,HmiyD2TTLFNqkNe,33.7623494,52.985213,0.684700735,9047.342857
18470,24-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,5445,533.325,6671.25,6327074.25,4135001,HmiyD2TTLFNqkNe,33.76130373,54.00686427,0.476600342,5978.325
18492,24-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,3262.428571,320.1571429,6788.428571,6327191.429,4135001,HmiyD2TTLFNqkNe,33.27972207,45.37474064,0.238672855,3582.585714
18514,24-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,3352,328.5375,6880.625,6327283.625,4135001,HmiyD2TTLFNqkNe,32.8169596,40.0954304,0.21446764,3680.5375
18536,24-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,4615.428571,452.5142857,6957.142857,6327360.143,4135001,HmiyD2TTLFNqkNe,32.72800313,38.61097187,0.287300781,5067.942857
18558,24-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,4131.5,405.1875,7076.375,6327479.375,4135001,HmiyD2TTLFNqkNe,33.25120033,42.48199053,0.289585027,4536.6875
18580,24-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,3436.571429,336.9428571,7175.428571,6327578.429,4135001,HmiyD2TTLFNqkNe,32.8292944,40.12470707,0.242544795,3773.514286
18602,24-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,3813.625,374.6125,7254.375,6327657.375,4135001,HmiyD2TTLFNqkNe,32.72574673,39.1215456,0.303546963,4188.2375
18624,24-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,3687.142857,362.4,7348.285714,6327751.286,4135001,HmiyD2TTLFNqkNe,32.85508647,40.3697468,0.294731461,4049.542857
18646,24-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,2433.714286,238.6285714,7419.285714,6327822.286,4135001,HmiyD2TTLFNqkNe,32.51563893,38.29546747,0.199998688,2672.342857
18668,24-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,1608.5,157.325,7467.625,6327870.625,4135001,HmiyD2TTLFNqkNe,31.9316625,35.02001971,0.13731327,1765.825
18690,24-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,1012.714286,98.4,7499.571429,6327902.571,4135001,HmiyD2TTLFNqkNe,31.36695347,32.59263687,0.088127082,1111.114286
18712,24-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,574.75,55.65,7518.75,6327921.75,4135001,HmiyD2TTLFNqkNe,30.75914113,30.54561567,0.045607709,630.4
18734,24-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,349,33.71428571,7529.857143,6327932.857,4135001,HmiyD2TTLFNqkNe,30.156077,29.0945292,0.026994183,382.7142857
18756,24-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,143.5,13.825,7536,6327939,4135001,HmiyD2TTLFNqkNe,29.6914124,28.06063633,0.01128363,157.325
18778,24-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,29.19390867,27.26012787,0.001265866,0
18800,24-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,28.8050252,26.64863687,0,0
18822,24-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,28.41945813,26.3571066,0,0
18844,24-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,28.04134036,26.15662057,0,0
18866,24-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,27.72182007,25.95293373,0,0
18888,24-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,27.46389373,26.05951547,0,0
18910,24-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,27.12241393,25.59638287,0,0
18932,24-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,26.93866167,25.4765034,0,0
18954,24-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,26.813499,25.44114807,0,0
18976,24-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,26.7214192,24.9726014,0,0
18998,24-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,26.061617,23.8103068,0,0
19020,24-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,25.32423829,23.21858671,0,0
19042,24-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,25.05556433,23.1519184,0,0
19064,24-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.84250287,23.14363193,0,0
19086,24-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.7625794,23.2487568,0,0
19108,24-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.6506064,23.19892173,0,0
19130,24-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.4036906,23.26634107,0,0
19152,24-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.30899047,23.1665956,0,0
19174,24-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.17554313,22.93040773,0,0
19196,24-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,24.16959721,22.92681036,0,0
19218,24-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7537,6327940,4135001,HmiyD2TTLFNqkNe,23.77793187,22.76066687,0,0
19240,25-05-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.52398087,22.53725387,0,0
19262,25-05-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.57631227,22.5190776,0,0
19284,25-05-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.79398807,22.6662274,0,0
19306,25-05-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.82386273,22.74333293,0,0
19328,25-05-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.81315727,22.72366927,0,0
19350,25-05-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.8431722,22.72266247,0,0
19372,25-05-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.7696665,22.55624171,0,0
19394,25-05-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.74944667,22.52036333,0,0
19416,25-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.74525333,22.56290467,0,0
19438,25-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.7231018,22.5175476,0,0
19460,25-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.66042487,22.52868047,0,0
19482,25-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.56479287,22.4498474,0,0
19504,25-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.53508313,22.328715,0,0
19526,25-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.55293973,22.28171787,0,0
19548,25-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.5656494,22.25478333,0,0
19570,25-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.53911914,22.20156636,0,0
19592,25-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.4719544,22.1696574,0,0
19614,25-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.386021,22.07391967,0,0
19636,25-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.4240112,22.17654227,0,0
19658,25-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.45262647,22.16496173,0,0
19680,25-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.35825587,21.58138833,0,0
19702,25-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6327940,4135001,HmiyD2TTLFNqkNe,23.18258253,21.20090727,0,0
19738,25-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,376,36.35,2.75,6327942.75,4135001,HmiyD2TTLFNqkNe,23.01654486,21.45331457,0.033140704,412.35
19760,25-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,686,66.48571429,15.57142857,6327955.571,4135001,HmiyD2TTLFNqkNe,23.31243287,22.07806387,0.050611544,752.4857143
19782,25-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,1126.625,109.525,37.75,6327977.75,4135001,HmiyD2TTLFNqkNe,23.51573693,22.768512,0.083218589,1236.15
19804,25-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1659.571429,162.4428571,71.28571429,6328011.286,4135001,HmiyD2TTLFNqkNe,23.78894047,23.57560827,0.148654634,1822.014286
19826,25-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,2326.625,228.1125,119.75,6328059.75,4135001,HmiyD2TTLFNqkNe,24.0009094,25.62175893,0.203633949,2554.7375
19848,25-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,2375.857143,232.9714286,178.8571429,6328118.857,4135001,HmiyD2TTLFNqkNe,24.3116068,28.33232007,0.202892965,2608.828572
19870,25-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,3453.125,339.225,252.25,6328192.25,4135001,HmiyD2TTLFNqkNe,24.44554647,30.010496,0.281274971,3792.35
19892,25-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,4575.285714,448.9142857,354.8571429,6328294.857,4135001,HmiyD2TTLFNqkNe,24.68875133,31.77211313,0.242093163,5024.2
19914,25-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,5630.375,551.8,479.375,6328419.375,4135001,HmiyD2TTLFNqkNe,24.93150013,34.9920044,0.444573009,6182.175
19936,25-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,6318.142857,618.9714286,625,6328565,4135001,HmiyD2TTLFNqkNe,25.73379057,40.25765564,0.504731108,6937.114286
19958,25-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,7012.75,686.7625,790.875,6328730.875,4135001,HmiyD2TTLFNqkNe,26.3876404,43.30431733,0.557017175,7699.5125
19980,25-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,7842.142857,767.6714286,973.5714286,6328913.571,4135001,HmiyD2TTLFNqkNe,26.97056067,45.55024,0.618225763,8609.814286
20002,25-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,8466.125,828.5,1172.875,6329112.875,4135001,HmiyD2TTLFNqkNe,27.71488233,48.363682,0.670448718,9294.625
20024,25-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,9003.142857,880.7857143,1386,6329326,4135001,HmiyD2TTLFNqkNe,28.17348427,49.310594,0.714761605,9883.928571
20046,25-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,9509.857143,930.1428571,1598,6329538,4135001,HmiyD2TTLFNqkNe,28.5507568,51.14308473,0.763036357,10440
20068,25-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,9935.75,971.5375,1835.875,6329775.875,4135001,HmiyD2TTLFNqkNe,28.6851826,52.74471267,0.802427213,10907.2875
20090,25-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,10286,1005.585714,2082.857143,6330022.857,4135001,HmiyD2TTLFNqkNe,29.21775093,53.5014138,0.834156639,11291.58571
20112,25-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,10605.125,1036.6125,2338,6330278,4135001,HmiyD2TTLFNqkNe,29.56794647,55.37232273,0.862766473,11641.7375
20134,25-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,10922,1067.414286,2600.714286,6330540.714,4135001,HmiyD2TTLFNqkNe,29.84079429,58.03428871,0.891731504,11989.41429
20156,25-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,11116.25,1086.275,2879.25,6330819.25,4135001,HmiyD2TTLFNqkNe,30.38230993,59.35841487,0.913182093,12202.525
20178,25-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,11327.85714,1106.685714,3152.857143,6331092.857,4135001,HmiyD2TTLFNqkNe,30.98658047,60.1309834,0.928844529,12434.54285
20200,25-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,11495.5,1121.975,3432.125,6331372.125,4135001,HmiyD2TTLFNqkNe,31.03626907,60.58494867,0.947984686,12617.475
20222,25-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,11641.42857,1135.014286,3714.142857,6331654.143,4135001,HmiyD2TTLFNqkNe,31.56218267,58.13640527,0.958795863,12776.44286
20244,25-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,11765.25,1147.1125,3999.375,6331939.375,4135001,HmiyD2TTLFNqkNe,31.59730213,58.96815807,0.965225899,12912.3625
20266,25-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,11785.57143,1149.1,4286.857143,6332226.857,4135001,HmiyD2TTLFNqkNe,32.02379753,58.25814227,0.970586436,12934.67143
20288,25-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,11709.875,1141.7,4573.625,6332513.625,4135001,HmiyD2TTLFNqkNe,32.30198567,58.66611747,0.966616829,12851.575
20310,25-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,11621.57143,1133.1,4857.571429,6332797.571,4135001,HmiyD2TTLFNqkNe,32.3679245,60.75254,0.960006299,12754.67143
20332,25-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,11470.375,1120.1125,5146.875,6333086.875,4135001,HmiyD2TTLFNqkNe,32.78869213,60.10255927,0.945328505,12590.4875
20354,25-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,11127.57143,1087.385714,5424.857143,6333364.857,4135001,HmiyD2TTLFNqkNe,33.25482186,60.86849729,0.913050096,12214.95714
20376,25-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,10541.625,1030.45,5690.75,6333630.75,4135001,HmiyD2TTLFNqkNe,33.4319154,60.25882147,0.865835723,11572.075
20398,25-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,10812.28571,1056.757143,5951,6333891,4135001,HmiyD2TTLFNqkNe,33.4819584,59.38402527,0.879347218,11869.04285
20420,25-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,10574.28571,1033.628571,6194.285714,6334134.286,4135001,HmiyD2TTLFNqkNe,33.32365333,58.80879913,0.860723365,11607.91428
20442,25-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,9879.5,966.075,6445.75,6334385.75,4135001,HmiyD2TTLFNqkNe,33.5405356,59.1779296,0.799901935,10845.575
20464,25-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,9839.571429,962.1857143,6686.571429,6334626.571,4135001,HmiyD2TTLFNqkNe,33.7554728,56.66007293,0.743142924,10801.75714
20486,25-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,8578.625,839.15,6915.375,6334855.375,4135001,HmiyD2TTLFNqkNe,34.09684771,54.98997743,0.760303092,9417.775
20508,25-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,9458.714286,925.1428571,7124,6335064,4135001,HmiyD2TTLFNqkNe,34.38259667,57.54735093,0.754912153,10383.85714
20530,25-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,8418,823.8125,7347.625,6335287.625,4135001,HmiyD2TTLFNqkNe,34.23293673,54.87144167,0.677356737,9241.8125
20552,25-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,8066.428571,789.5285714,7544.714286,6335484.714,4135001,HmiyD2TTLFNqkNe,34.278066,49.94577213,0.504949281,8855.957142
20574,25-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,7651.5,749.075,7739.125,6335679.125,4135001,HmiyD2TTLFNqkNe,34.62947793,50.88533153,0.629445343,8400.575
20596,25-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,7281.285714,712.9285714,7919.142857,6335859.143,4135001,HmiyD2TTLFNqkNe,34.7056704,51.99498913,0.551405086,7994.214285
20618,25-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,4005.25,393.35,8051.125,6335991.125,4135001,HmiyD2TTLFNqkNe,34.31009747,46.1497108,0.306095652,4398.6
20640,25-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,1868.428571,182.8714286,8127.714286,6336067.714,4135001,HmiyD2TTLFNqkNe,33.7051188,39.0915042,0.133736274,2051.3
20662,25-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,1236.875,120.3,8163,6336103,4135001,HmiyD2TTLFNqkNe,32.85124421,34.75786921,0.087811558,1357.175
20684,25-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,1055.142857,102.5285714,8190.571429,6336130.571,4135001,HmiyD2TTLFNqkNe,32.63336773,33.21449167,0.075544088,1157.671428
20706,25-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,908.625,88.225,8215.25,6336155.25,4135001,HmiyD2TTLFNqkNe,32.45497007,32.52092453,0.067454052,996.85
20728,25-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,660,63.87142857,8234.571429,6336174.571,4135001,HmiyD2TTLFNqkNe,32.2224836,31.91202193,0.050618351,723.8714286
20750,25-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,456.75,44.1375,8247.5,6336187.5,4135001,HmiyD2TTLFNqkNe,30.90656127,30.83225113,0.036754939,500.8875
20772,25-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,394.8571429,38.18571429,8258.428571,6336198.429,4135001,HmiyD2TTLFNqkNe,29.40557853,28.88499353,0.032407943,433.0428572
20794,25-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,214.5714286,20.71428571,8265.285714,6336205.286,4135001,HmiyD2TTLFNqkNe,28.77471533,27.36364733,0.016571363,235.2857143
20816,25-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,35.875,3.4625,8268,6336208,4135001,HmiyD2TTLFNqkNe,27.8907064,26.16618667,0.003801943,39.3375
20838,25-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,27.1471252,25.1309936,4.99E-05,0
20860,25-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.84466329,24.81299036,0,0
20882,25-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.80380247,24.55861207,0,0
20904,25-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.5296794,23.8296754,0,0
20926,25-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.13919673,23.17435507,0,0
20948,25-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,25.98317053,22.6132344,0,0
20970,25-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,25.92591347,22.99613853,0,0
20992,25-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.3512246,24.13337607,0,0
21014,25-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.67003993,25.02776693,0,0
21036,25-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.74988007,25.32339464,0,0
21058,25-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,26.74337147,25.45649007,0,0
21080,25-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,25.05998927,25.02782793,0,0
21102,25-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,23.2322306,23.09873853,0,0
21124,25-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.50070593,21.93613867,0,0
21146,25-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.44423013,21.5962768,0,0
21168,25-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.48285327,21.49008393,0,0
21190,25-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.54673253,21.02742533,0,0
21212,25-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.53863333,20.3957946,0,0
21234,25-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.499492,20.06586143,0,0
21256,25-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.4707174,19.81819447,0,0
21278,25-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,8268,6336208,4135001,HmiyD2TTLFNqkNe,22.384967,19.7203308,0,0
